epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,31.217,1.87962,2.12828,1.88244,0.69909,0.35141,0.40076,0.17925,2.02577,1.69542,2.23575,0.000219202,0.000219202,0.000219202
2,47.2248,1.8442,1.4984,1.79884,0.6639,0.34974,0.34967,0.15439,2.13521,1.76267,2.2609,0.000437164,0.000437164,0.000437164
3,62.8915,1.88299,1.60317,1.85021,0.7159,0.27927,0.32702,0.14879,2.12619,2.91173,2.30445,0.000650724,0.000650724,0.000650724
4,77.8233,1.87463,1.56567,1.83127,0.68522,0.34002,0.36728,0.16987,2.07564,2.63393,2.18762,0.00064719,0.00064719,0.00064719
5,93.6523,1.8232,1.45645,1.78982,0.57994,0.43081,0.39821,0.1692,2.14951,2.00137,2.2629,0.000640587,0.000640587,0.000640587
6,109.625,1.83916,1.45861,1.79776,0.78718,0.34818,0.41135,0.20041,1.98768,1.65379,2.09248,0.000633983,0.000633983,0.000633983
7,126.334,1.7866,1.39066,1.76911,0.77461,0.39946,0.45005,0.20593,1.99706,1.49904,2.11923,0.00062738,0.00062738,0.00062738
8,142.896,1.78855,1.37766,1.76873,0.71858,0.37524,0.43555,0.19849,1.98729,1.5999,2.10679,0.000620777,0.000620777,0.000620777
9,158.547,1.75166,1.29575,1.73073,0.67944,0.42363,0.47434,0.22029,1.92756,1.43432,2.00854,0.000614174,0.000614174,0.000614174
10,174.354,1.75147,1.32331,1.73372,0.64551,0.41223,0.46746,0.22211,1.90191,1.32378,1.97797,0.00060757,0.00060757,0.00060757
11,191.089,1.71196,1.26175,1.70939,0.55528,0.4927,0.48327,0.23154,1.92727,1.31818,2.02018,0.000600967,0.000600967,0.000600967
12,207.706,1.71908,1.27219,1.70382,0.87198,0.41447,0.48732,0.23506,1.85978,1.30283,1.9618,0.000594364,0.000594364,0.000594364
13,223.361,1.69243,1.23177,1.6919,0.60593,0.51521,0.49674,0.24276,1.9063,1.30767,1.97395,0.00058776,0.00058776,0.00058776
14,240.402,1.68796,1.20544,1.67454,0.63917,0.47854,0.52559,0.2464,1.8812,1.31165,1.94814,0.000581157,0.000581157,0.000581157
15,257.261,1.66727,1.17982,1.66477,0.49172,0.48473,0.50588,0.23016,1.89442,1.2785,1.97882,0.000574554,0.000574554,0.000574554
16,273.667,1.67097,1.16584,1.66022,0.83999,0.43887,0.50582,0.25117,1.88071,1.23603,1.97813,0.00056795,0.00056795,0.00056795
17,290.047,1.64807,1.16218,1.65906,0.84977,0.43423,0.51587,0.25232,1.81935,1.19851,1.91776,0.000561347,0.000561347,0.000561347
18,306.131,1.66343,1.15598,1.67301,0.54939,0.50449,0.50668,0.24229,1.82201,1.21524,1.89404,0.000554744,0.000554744,0.000554744
19,321.681,1.62634,1.1298,1.64901,0.53896,0.50794,0.5203,0.25673,1.81147,1.17525,1.89174,0.000548141,0.000548141,0.000548141
20,337.569,1.63442,1.10388,1.66523,0.62315,0.48044,0.52979,0.25587,1.82438,1.19623,1.90656,0.000541537,0.000541537,0.000541537
21,353.191,1.60615,1.09419,1.63691,0.72906,0.46847,0.52896,0.26244,1.8092,1.14888,1.89916,0.000534934,0.000534934,0.000534934
22,369.273,1.60036,1.08196,1.61582,0.63539,0.46918,0.51032,0.24856,1.85305,1.17196,1.93305,0.000528331,0.000528331,0.000528331
23,385.066,1.59087,1.06075,1.62642,0.73546,0.49512,0.54519,0.26685,1.81561,1.15324,1.89852,0.000521727,0.000521727,0.000521727
24,401.291,1.58167,1.0752,1.62472,0.65416,0.49503,0.52334,0.25853,1.83302,1.12823,1.9352,0.000515124,0.000515124,0.000515124
25,417.18,1.57742,1.06359,1.62012,0.49581,0.51107,0.52884,0.25568,1.84549,1.12173,1.94085,0.000508521,0.000508521,0.000508521
26,432.833,1.56443,1.00765,1.59581,0.60535,0.51353,0.56158,0.25669,1.85202,1.19098,1.93371,0.000501917,0.000501917,0.000501917
27,448.592,1.55035,1.01372,1.57731,0.56298,0.51332,0.55425,0.26612,1.84,1.12429,1.9516,0.000495314,0.000495314,0.000495314
28,464.245,1.54285,1.0094,1.59902,0.6267,0.52739,0.54204,0.26212,1.79642,1.11207,1.89274,0.000488711,0.000488711,0.000488711
29,479.801,1.55095,1.00738,1.58214,0.67257,0.48455,0.54324,0.25779,1.83078,1.10344,1.93305,0.000482108,0.000482108,0.000482108
30,495.599,1.53649,0.98978,1.57113,0.52526,0.52235,0.5401,0.26842,1.80346,1.08369,1.89356,0.000475504,0.000475504,0.000475504
31,511.461,1.52262,0.98174,1.5785,0.5222,0.55615,0.57173,0.28338,1.77706,1.06257,1.87399,0.000468901,0.000468901,0.000468901
32,527.636,1.51198,0.95237,1.54541,0.48348,0.52658,0.54757,0.27133,1.78316,1.08845,1.89372,0.000462298,0.000462298,0.000462298
33,543.144,1.50757,0.96749,1.5513,0.598,0.49922,0.54153,0.26616,1.79078,1.1187,1.91435,0.000455694,0.000455694,0.000455694
34,558.849,1.49534,0.93705,1.53289,0.58734,0.49969,0.53781,0.26035,1.83225,1.07036,1.94422,0.000449091,0.000449091,0.000449091
35,574.513,1.49471,0.93074,1.54277,0.57061,0.6082,0.583,0.28228,1.80421,1.07343,1.90786,0.000442488,0.000442488,0.000442488
36,590.269,1.49951,0.95259,1.53357,0.54276,0.56446,0.57819,0.27836,1.80011,1.06309,1.90368,0.000435884,0.000435884,0.000435884
37,605.696,1.48394,0.92613,1.53257,0.61032,0.54184,0.55826,0.28253,1.79506,1.06801,1.91738,0.000429281,0.000429281,0.000429281
38,621.557,1.46544,0.91633,1.52965,0.61269,0.53921,0.56068,0.27587,1.81639,1.05744,1.92506,0.000422678,0.000422678,0.000422678
39,637.072,1.46645,0.91453,1.51704,0.58207,0.53843,0.56376,0.27554,1.77717,1.04836,1.88594,0.000416075,0.000416075,0.000416075
40,652.919,1.44335,0.87585,1.51175,0.60727,0.52941,0.54852,0.27217,1.80147,1.06911,1.90501,0.000409471,0.000409471,0.000409471
41,668.624,1.44974,0.87625,1.50873,0.63459,0.58082,0.57889,0.27779,1.80562,1.04995,1.92192,0.000402868,0.000402868,0.000402868
42,685.124,1.422,0.87768,1.50214,0.56619,0.53283,0.53499,0.27036,1.80836,1.06531,1.92598,0.000396265,0.000396265,0.000396265
43,701.375,1.44215,0.88434,1.50626,0.55787,0.5617,0.56484,0.27447,1.80093,1.0526,1.90902,0.000389661,0.000389661,0.000389661
